"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.058550944E1,1.580173135E0,-1.675941236E-2,9.481039047E0
4.059515244E1,1.562216640E0,-2.753331885E-2,9.494206429E0
4.060514744E1,1.562216640E0,-2.513911761E-2,9.485827446E0
4.061527444E1,1.562216640E0,-2.394201607E-2,9.490615845E0
4.062556044E1,1.565807939E0,-1.675941236E-2,9.483432770E0
4.063542944E1,1.556231141E0,-8.379706182E-3,9.501389503E0
4.064523544E1,1.570596337E0,-8.379706182E-3,9.482235909E0
4.065522044E1,1.561019540E0,-8.379706182E-3,9.479841232E0
4.066517244E1,1.574187636E0,-1.436521020E-2,9.481039047E0
4.067526644E1,1.557428241E0,-2.035071515E-2,9.487024307E0
4.068518044E1,1.568202138E0,-1.436521020E-2,9.481039047E0
4.069522344E1,1.557428241E0,-2.154781483E-2,9.490615845E0
4.070521244E1,1.565807939E0,-1.915361360E-2,9.489418030E0
4.071538044E1,1.562216640E0,-1.915361360E-2,9.506177902E0
4.072518644E1,1.574187636E0,-1.197100803E-2,9.498994827E0
4.073504444E1,1.571793437E0,-1.675941236E-2,9.507374763E0
4.074508844E1,1.577778935E0,-9.576806799E-3,9.493009567E0
4.075517444E1,1.568202138E0,-2.394201607E-2,9.485827446E0
4.076521544E1,1.583764434E0,-8.379706182E-3,9.484629631E0
4.077532444E1,1.569399238E0,-1.915361360E-2,9.490615845E0
4.078514744E1,1.571793437E0,-7.182605099E-3,9.491812706E0
4.079510444E1,1.557428241E0,-2.154781483E-2,9.493009567E0
4.080513344E1,1.574187636E0,-7.182605099E-3,9.489418030E0
4.081524644E1,1.558625340E0,-1.436521020E-2,9.491812706E0
4.082515044E1,1.576581836E0,-1.915361360E-2,9.471462250E0
4.083519544E1,1.561019540E0,-1.915361360E-2,9.476250648E0
4.084509244E1,1.576581836E0,-1.795651205E-2,9.469067574E0
4.085523044E1,1.555034041E0,-2.394201607E-2,9.483432770E0
4.086546244E1,1.570596337E0,-2.035071515E-2,9.488221169E0
4.087517044E1,1.569399238E0,-2.035071515E-2,9.497797966E0
4.088522844E1,1.574187636E0,-2.274491638E-2,9.494206429E0
4.089537644E1,1.568202138E0,-2.035071515E-2,9.501389503E0
4.090551644E1,1.578976035E0,-1.795651205E-2,9.500192642E0
4.091520544E1,1.572990537E0,-1.675941236E-2,9.496601105E0
4.092510544E1,1.587355733E0,-1.316810958E-2,9.495404243E0
4.093540444E1,1.574187636E0,-2.394201607E-2,9.504981041E0
4.094513544E1,1.578976035E0,-1.197100803E-2,9.500192642E0
4.095525944E1,1.568202138E0,-2.873042040E-2,9.500192642E0
4.096519344E1,1.574187636E0,-1.436521020E-2,9.483432770E0
4.097514444E1,1.564610839E0,-2.513911761E-2,9.495404243E0
4.098510344E1,1.564610839E0,-2.274491638E-2,9.487024307E0
4.099514144E1,1.547851443E0,-3.351882473E-2,9.487024307E0
4.100543244E1,1.570596337E0,-2.513911761E-2,9.485827446E0
4.101519144E1,1.561019540E0,-3.351882473E-2,9.476250648E0
4.102511844E1,1.571793437E0,-9.576806799E-3,9.487024307E0
4.103510244E1,1.563413739E0,-1.436521020E-2,9.483432770E0
4.104541444E1,1.582567334E0,-1.077390742E-2,9.483432770E0
4.105522544E1,1.557428241E0,-2.274491638E-2,9.487024307E0
4.106523644E1,1.563413739E0,-9.576806799E-3,9.491812706E0
4.107513844E1,1.570596337E0,-2.992752194E-2,9.491812706E0
4.108514444E1,1.570596337E0,-2.394201607E-2,9.484629631E0
4.109510544E1,1.574187636E0,-2.633621916E-2,9.491812706E0
4.110508744E1,1.580173135E0,-1.316810958E-2,9.498994827E0
4.111514844E1,1.581370234E0,-2.154781483E-2,9.509769440E0
4.112509844E1,1.587355733E0,-1.556231081E-2,9.500192642E0
4.113516844E1,1.584961534E0,-5.985504016E-3,9.494206429E0
4.114514244E1,1.575384736E0,-1.077390742E-2,9.487024307E0
4.115544244E1,1.561019540E0,-2.394201607E-2,9.488221169E0
4.116525244E1,1.567005038E0,-2.873042040E-2,9.476250648E0
4.117513244E1,1.550245643E0,-4.668693244E-2,9.483432770E0
4.118510544E1,1.564610839E0,-3.950432688E-2,9.487024307E0
4.119511144E1,1.563413739E0,-2.513911761E-2,9.493009567E0
4.120512044E1,1.570596337E0,-1.436521020E-2,9.493009567E0
4.121509744E1,1.580173135E0,-8.379706182E-3,9.495404243E0
4.122512044E1,1.567005038E0,-9.576806799E-3,9.481039047E0
4.123516944E1,1.563413739E0,-1.795651205E-2,9.491812706E0
4.124533344E1,1.571793437E0,-1.556231081E-2,9.488221169E0
4.125529744E1,1.572990537E0,-3.591302410E-2,9.494206429E0
4.126509344E1,1.570596337E0,-2.633621916E-2,9.490615845E0
4.127510444E1,1.571793437E0,-3.591302410E-2,9.502586365E0
4.128517544E1,1.582567334E0,-1.675941236E-2,9.504981041E0
4.129514044E1,1.570596337E0,-1.436521020E-2,9.510966301E0
4.130511544E1,1.576581836E0,-1.436521020E-2,9.493009567E0
4.131513044E1,1.567005038E0,-1.675941236E-2,9.485827446E0
4.132522544E1,1.578976035E0,-8.379706182E-3,9.478644371E0
4.133509044E1,1.571793437E0,-2.992752194E-2,9.479841232E0
4.134534744E1,1.565807939E0,-3.112462163E-2,9.490615845E0
4.135558444E1,1.570596337E0,-2.035071515E-2,9.487024307E0
4.136554044E1,1.569399238E0,-2.394201607E-2,9.483432770E0
4.137521844E1,1.569399238E0,-1.197100850E-3,9.483432770E0
4.138512544E1,1.553836942E0,-9.576806799E-3,9.475052834E0
4.139515744E1,1.571793437E0,-4.788403399E-3,9.478644371E0
4.140515344E1,1.567005038E0,-1.316810958E-2,9.477447510E0
4.141576244E1,1.563413739E0,-2.274491638E-2,9.490615845E0
4.142547144E1,1.570596337E0,-2.633621916E-2,9.497797966E0
4.143537144E1,1.583764434E0,-2.394201607E-2,9.498994827E0
4.144519044E1,1.577778935E0,-2.513911761E-2,9.501389503E0
4.145510344E1,1.578976035E0,-1.077390742E-2,9.503783226E0
4.146518344E1,1.576581836E0,-1.915361360E-2,9.482235909E0
4.147514544E1,1.576581836E0,-5.985504016E-3,9.500192642E0
4.148514644E1,1.558625340E0,-1.915361360E-2,9.485827446E0
4.149508044E1,1.577778935E0,-1.316810958E-2,9.479841232E0
4.150537344E1,1.580173135E0,-3.351882473E-2,9.490615845E0
4.151532644E1,1.576581836E0,-2.394201607E-2,9.502586365E0
4.152512144E1,1.584961534E0,-2.394201607E-2,9.496601105E0
4.153518444E1,1.577778935E0,-5.985504016E-3,9.497797966E0
4.154534544E1,1.563413739E0,-1.915361360E-2,9.484629631E0
4.155513144E1,1.563413739E0,-4.788403399E-3,9.488221169E0
4.156541344E1,1.561019540E0,-5.985504016E-3,9.485827446E0
4.157521844E1,1.558625340E0,-4.788403399E-3,9.487024307E0
4.158511344E1,1.570596337E0,-2.394201607E-2,9.485827446E0
4.159567744E1,1.562216640E0,-2.154781483E-2,9.487024307E0
4.160519444E1,1.570596337E0,-2.513911761E-2,9.483432770E0
4.161643744E1,1.588552833E0,-2.154781483E-2,9.494206429E0
4.162512244E1,1.588552833E0,-2.873042040E-2,9.494206429E0
4.163530144E1,1.576581836E0,-2.753331885E-2,9.494206429E0
4.164511544E1,1.575384736E0,-2.513911761E-2,9.490615845E0
4.165504144E1,1.575384736E0,-1.795651205E-2,9.496601105E0
4.166519444E1,1.567005038E0,-1.675941236E-2,9.484629631E0
4.167514144E1,1.570596337E0,2.394201700E-3,9.484629631E0
4.168515444E1,1.565807939E0,-1.077390742E-2,9.491812706E0
4.169507044E1,1.578976035E0,-1.316810958E-2,9.501389503E0
4.170515644E1,1.575384736E0,-2.274491638E-2,9.493009567E0
4.171517144E1,1.577778935E0,-1.795651205E-2,9.497797966E0
4.172512744E1,1.562216640E0,-2.154781483E-2,9.483432770E0
4.173511044E1,1.576581836E0,-2.394201607E-2,9.488221169E0
4.174519644E1,1.571793437E0,-1.795651205E-2,9.476250648E0
4.175598544E1,1.565807939E0,-8.379706182E-3,9.491812706E0
4.176516644E1,1.557428241E0,-2.394201607E-2,9.493009567E0
4.177504944E1,1.567005038E0,-7.182605099E-3,9.489418030E0
4.178517544E1,1.574187636E0,-1.915361360E-2,9.489418030E0
4.179510844E1,1.571793437E0,-2.035071515E-2,9.493009567E0
4.180513144E1,1.578976035E0,-3.351882473E-2,9.496601105E0
4.181519144E1,1.570596337E0,-2.035071515E-2,9.498994827E0
4.182536044E1,1.572990537E0,-2.035071515E-2,9.487024307E0
4.183567344E1,1.577778935E0,-9.576806799E-3,9.491812706E0
4.184524344E1,1.572990537E0,-2.753331885E-2,9.496601105E0
4.185511644E1,1.571793437E0,-7.182605099E-3,9.502586365E0
4.186545444E1,1.576581836E0,-2.753331885E-2,9.485827446E0
4.187535844E1,1.570596337E0,-8.379706182E-3,9.491812706E0
4.188513344E1,1.581370234E0,-2.992752194E-2,9.482235909E0
4.189513744E1,1.565807939E0,-1.675941236E-2,9.487024307E0
4.190510044E1,1.574187636E0,-1.316810958E-2,9.483432770E0
4.191797444E1,1.575384736E0,-1.197100803E-2,9.493009567E0
4.193510744E1,1.553836942E0,-3.591302549E-3,9.497797966E0
4.194514344E1,1.572990537E0,-1.675941236E-2,9.484629631E0
4.195533444E1,1.565807939E0,-2.992752194E-2,9.491812706E0
4.196534544E1,1.580173135E0,-2.873042040E-2,9.482235909E0
4.197513344E1,1.569399238E0,-1.316810958E-2,9.495404243E0
4.198535844E1,1.574187636E0,-2.394201607E-2,9.485827446E0
4.199513344E1,1.569399238E0,-2.035071515E-2,9.487024307E0
4.200519544E1,1.578976035E0,-1.915361360E-2,9.490615845E0
4.201509744E1,1.580173135E0,-2.035071515E-2,9.497797966E0
4.202513044E1,1.587355733E0,-2.274491638E-2,9.484629631E0
4.203610744E1,1.575384736E0,-1.795651205E-2,9.490615845E0
4.204539944E1,1.576581836E0,-1.915361360E-2,9.495404243E0
4.205532144E1,1.572990537E0,-1.675941236E-2,9.491812706E0
4.206536844E1,1.565807939E0,-1.795651205E-2,9.489418030E0
4.207517344E1,1.570596337E0,-8.379706182E-3,9.496601105E0
4.208516344E1,1.570596337E0,-1.915361360E-2,9.490615845E0
4.209511144E1,1.559822440E0,-1.915361360E-2,9.500192642E0
4.210511544E1,1.572990537E0,-2.633621916E-2,9.498994827E0
4.211520344E1,1.561019540E0,-3.112462163E-2,9.489418030E0
4.212516044E1,1.582567334E0,-2.513911761E-2,9.473855972E0
4.213561744E1,1.565807939E0,-2.394201607E-2,9.489418030E0
4.214515644E1,1.574187636E0,-1.915361360E-2,9.479841232E0
4.215524144E1,1.569399238E0,-2.394201700E-3,9.489418030E0
4.216547844E1,1.575384736E0,-1.316810958E-2,9.495404243E0
4.217530944E1,1.577778935E0,-1.556231081E-2,9.489418030E0
4.218554044E1,1.574187636E0,-9.576806799E-3,9.502586365E0
4.219508444E1,1.583764434E0,-2.873042040E-2,9.493009567E0
4.220510844E1,1.570596337E0,-1.556231081E-2,9.508571625E0
4.221783644E1,1.581370234E0,-2.753331885E-2,9.493009567E0
4.223528044E1,1.575384736E0,-2.394201607E-2,9.494206429E0
4.224523444E1,1.569399238E0,-1.556231081E-2,9.494206429E0
4.225513144E1,1.576581836E0,-2.633621916E-2,9.483432770E0
4.226511044E1,1.568202138E0,-2.154781483E-2,9.495404243E0
4.227515744E1,1.568202138E0,-1.436521020E-2,9.483432770E0
4.228508944E1,1.558625340E0,-1.316810958E-2,9.490615845E0
4.229532344E1,1.572990537E0,-2.873042040E-2,9.488221169E0
4.230519644E1,1.562216640E0,-2.394201700E-3,9.494206429E0
4.231535144E1,1.569399238E0,-1.915361360E-2,9.484629631E0
4.232510844E1,1.561019540E0,-3.591302549E-3,9.490615845E0
4.233512444E1,1.576581836E0,-1.316810958E-2,9.483432770E0
4.234511144E1,1.563413739E0,-1.915361360E-2,9.491812706E0
4.235520044E1,1.578976035E0,-3.112462163E-2,9.477447510E0
4.236545444E1,1.570596337E0,-2.394201607E-2,9.501389503E0
4.237542544E1,1.598129630E0,-2.633621916E-2,9.496601105E0
4.238515544E1,1.563413739E0,-2.513911761E-2,9.503783226E0
4.239515344E1,1.577778935E0,-2.154781483E-2,9.496601105E0
4.240508144E1,1.570596337E0,-2.035071515E-2,9.498994827E0
4.241541344E1,1.575384736E0,-1.675941236E-2,9.490615845E0
4.242511444E1,1.571793437E0,-7.182605099E-3,9.491812706E0
4.243515944E1,1.583764434E0,-1.915361360E-2,9.479841232E0
4.244537044E1,1.569399238E0,-2.274491638E-2,9.495404243E0
4.245517844E1,1.582567334E0,-1.915361360E-2,9.483432770E0
4.246512244E1,1.563413739E0,-2.035071515E-2,9.498994827E0
4.247520144E1,1.575384736E0,-2.394201607E-2,9.491812706E0
4.248608844E1,1.562216640E0,-2.154781483E-2,9.490615845E0
4.249521844E1,1.576581836E0,-4.788403399E-3,9.476250648E0
4.250511744E1,1.563413739E0,-5.985504016E-3,9.489418030E0
4.251538244E1,1.568202138E0,-1.556231081E-2,9.484629631E0
4.252508044E1,1.557428241E0,-2.035071515E-2,9.496601105E0
4.253520744E1,1.581370234E0,-3.711012751E-2,9.481039047E0
4.254521244E1,1.576581836E0,-3.591302410E-2,9.501389503E0
4.255511144E1,1.590947032E0,-2.873042040E-2,9.502586365E0
4.256512344E1,1.575384736E0,-2.394201607E-2,9.504981041E0
4.257526844E1,1.578976035E0,-4.788403399E-3,9.498994827E0
4.258538644E1,1.564610839E0,3.591302549E-3,9.498994827E0
4.259510944E1,1.572990537E0,-2.394201700E-3,9.488221169E0
4.260511944E1,1.555034041E0,-2.633621916E-2,9.488221169E0
4.261514744E1,1.568202138E0,-2.753331885E-2,9.482235909E0
4.262512944E1,1.561019540E0,-3.351882473E-2,9.495404243E0
4.263514744E1,1.575384736E0,-2.633621916E-2,9.479841232E0
4.264508244E1,1.575384736E0,-2.513911761E-2,9.491812706E0
4.265516144E1,1.592144132E0,-9.576806799E-3,9.490615845E0
4.266521644E1,1.561019540E0,-1.077390742E-2,9.494206429E0
4.267532644E1,1.570596337E0,-8.379706182E-3,9.483432770E0
4.268517244E1,1.556231141E0,-2.035071515E-2,9.489418030E0
4.269512844E1,1.569399238E0,-1.795651205E-2,9.484629631E0
4.270512344E1,1.567005038E0,-3.830722719E-2,9.498994827E0
4.271534744E1,1.575384736E0,-2.873042040E-2,9.494206429E0
4.272507844E1,1.570596337E0,-3.591302410E-2,9.495404243E0
4.273540044E1,1.575384736E0,-1.915361360E-2,9.496601105E0
4.274564744E1,1.572990537E0,-1.316810958E-2,9.508571625E0
4.275514544E1,1.569399238E0,2.394201700E-3,9.490615845E0
4.276514744E1,1.559822440E0,-1.077390742E-2,9.489418030E0
4.277512644E1,1.581370234E0,-1.197100803E-2,9.488221169E0
4.278510144E1,1.563413739E0,-1.675941236E-2,9.498994827E0
4.279507244E1,1.572990537E0,-2.274491638E-2,9.485827446E0
4.280512744E1,1.559822440E0,-2.394201607E-2,9.501389503E0
4.281513844E1,1.577778935E0,-2.274491638E-2,9.487024307E0
4.282513944E1,1.570596337E0,-3.232172132E-2,9.487024307E0
4.283516244E1,1.570596337E0,-2.154781483E-2,9.484629631E0
4.284513644E1,1.562216640E0,-3.471592441E-2,9.484629631E0
4.285516344E1,1.567005038E0,-1.077390742E-2,9.482235909E0
4.286516244E1,1.563413739E0,-1.077390742E-2,9.484629631E0
4.287507144E1,1.567005038E0,-7.182605099E-3,9.491812706E0
4.288516144E1,1.577778935E0,-2.035071515E-2,9.496601105E0
4.289526744E1,1.574187636E0,-1.795651205E-2,9.504981041E0
4.290511844E1,1.568202138E0,-3.471592441E-2,9.503783226E0
4.291511944E1,1.580173135E0,-2.513911761E-2,9.503783226E0
4.292508644E1,1.569399238E0,-3.471592441E-2,9.489418030E0
4.293511744E1,1.567005038E0,-1.197100850E-3,9.501389503E0
4.294512144E1,1.570596337E0,3.591302549E-3,9.497797966E0
4.295523744E1,1.584961534E0,8.379706182E-3,9.494206429E0
4.296516144E1,1.578976035E0,-7.182605099E-3,9.496601105E0
4.297512744E1,1.567005038E0,-3.232172132E-2,9.495404243E0
4.298534344E1,1.574187636E0,-2.992752194E-2,9.490615845E0
4.299521544E1,1.553836942E0,-4.309562966E-2,9.488221169E0
4.300515144E1,1.551442742E0,-1.915361360E-2,9.491812706E0
4.301512044E1,1.568202138E0,-1.915361360E-2,9.477447510E0
4.302524244E1,1.576581836E0,-1.197100850E-3,9.483432770E0
4.303513444E1,1.574187636E0,-5.985504016E-3,9.488221169E0
4.304540544E1,1.563413739E0,-1.197100850E-3,9.503783226E0
4.305506344E1,1.571793437E0,-3.112462163E-2,9.489418030E0
4.306521944E1,1.581370234E0,-2.513911761E-2,9.489418030E0
4.307509844E1,1.568202138E0,-4.908113554E-2,9.498994827E0
4.308540544E1,1.555034041E0,-2.154781483E-2,9.504981041E0
4.309518144E1,1.561019540E0,-1.675941236E-2,9.495404243E0
4.310525444E1,1.580173135E0,3.591302549E-3,9.489418030E0
4.311513344E1,1.578976035E0,-3.591302549E-3,9.498994827E0
4.312514144E1,1.576581836E0,-1.197100803E-2,9.498994827E0
4.313514244E1,1.594538331E0,-3.351882473E-2,9.483432770E0
4.314509644E1,1.587355733E0,-4.070143029E-2,9.491812706E0
4.315511844E1,1.582567334E0,-5.147533491E-2,9.504981041E0
4.316521544E1,1.561019540E0,-3.112462163E-2,9.508571625E0
4.317505944E1,1.550245643E0,-2.154781483E-2,9.494206429E0
4.318509444E1,1.551442742E0,1.197100803E-2,9.482235909E0
4.319515744E1,1.557428241E0,-2.394201700E-3,9.465476036E0
4.320511944E1,1.565807939E0,1.316810958E-2,9.484629631E0
4.321513344E1,1.587355733E0,-2.394201607E-2,9.483432770E0
4.322523744E1,1.587355733E0,-2.753331885E-2,9.503783226E0
4.323577844E1,1.582567334E0,-4.189852998E-2,9.508571625E0
4.324514244E1,1.555034041E0,-4.908113554E-2,9.516951561E0
4.325508544E1,1.556231141E0,-4.788403213E-2,9.497797966E0
4.326688144E1,1.541865945E0,-3.112462163E-2,9.489418030E0
4.327518144E1,1.555034041E0,-1.556231081E-2,9.465476036E0
4.328515444E1,1.555034041E0,7.182605099E-3,9.487024307E0
4.329511744E1,1.574187636E0,-2.394201700E-3,9.482235909E0
4.330507644E1,1.584961534E0,9.576806799E-3,9.520543098E0
4.331506644E1,1.589749932E0,-2.274491638E-2,9.510966301E0
4.332522744E1,1.577778935E0,-2.035071515E-2,9.513360023E0
4.333516644E1,1.580173135E0,-4.429273307E-2,9.484629631E0
4.334520544E1,1.543063045E0,-3.830722719E-2,9.481039047E0
4.335514144E1,1.543063045E0,-3.950432688E-2,9.475052834E0
4.336775644E1,1.544260144E0,-1.197100803E-2,9.488221169E0
4.338521244E1,1.559822440E0,-5.985504016E-3,9.509769440E0
4.339553744E1,1.571793437E0,-1.556231081E-2,9.497797966E0
4.340536044E1,1.586158633E0,-1.197100803E-2,9.521739960E0
4.341508444E1,1.589749932E0,-1.436521020E-2,9.487024307E0
4.342510344E1,1.567005038E0,-1.915361360E-2,9.497797966E0
4.343511544E1,1.562216640E0,-2.274491638E-2,9.478644371E0
4.344517744E1,1.540668845E0,-1.795651205E-2,9.488221169E0
4.345508144E1,1.569399238E0,-3.950432688E-2,9.473855972E0
4.346510744E1,1.547851443E0,-2.633621916E-2,9.502586365E0
4.347514744E1,1.577778935E0,-3.232172132E-2,9.502586365E0
4.348510044E1,1.567005038E0,-3.232172132E-2,9.513360023E0
4.349513044E1,1.580173135E0,-2.035071515E-2,9.497797966E0
4.350508744E1,1.563413739E0,-1.915361360E-2,9.508571625E0
4.351510744E1,1.558625340E0,-8.379706182E-3,9.476250648E0
4.352513544E1,1.550245643E0,-2.394201700E-3,9.467870712E0
4.353517844E1,1.569399238E0,-3.591302549E-3,9.469067574E0
4.354522444E1,1.557428241E0,-7.182605099E-3,9.488221169E0
4.355515144E1,1.580173135E0,-2.513911761E-2,9.496601105E0
4.356507044E1,1.569399238E0,-3.591302410E-2,9.508571625E0
4.357516044E1,1.584961534E0,-4.668693244E-2,9.497797966E0
4.358513344E1,1.556231141E0,-4.189852998E-2,9.513360023E0
4.359509744E1,1.562216640E0,-2.992752194E-2,9.479841232E0
4.360511944E1,1.546654344E0,-1.436521020E-2,9.487024307E0
4.361509644E1,1.555034041E0,-7.182605099E-3,9.475052834E0
4.362511944E1,1.550245643E0,-5.985504016E-3,9.485827446E0
4.363507644E1,1.582567334E0,3.591302549E-3,9.496601105E0
4.364523644E1,1.578976035E0,-1.675941236E-2,9.498994827E0
4.365525344E1,1.594538331E0,-2.873042040E-2,9.501389503E0
4.366579144E1,1.582567334E0,-4.070143029E-2,9.514557838E0
4.367512144E1,1.577778935E0,-3.471592441E-2,9.500192642E0
4.368509344E1,1.561019540E0,-3.471592441E-2,9.490615845E0
4.369513844E1,1.565807939E0,-1.436521020E-2,9.466673851E0
4.370515844E1,1.541865945E0,-1.197100803E-2,9.485827446E0
4.371534044E1,1.568202138E0,-5.985504016E-3,9.489418030E0
4.372511444E1,1.564610839E0,-2.513911761E-2,9.493009567E0
4.373509044E1,1.580173135E0,-2.873042040E-2,9.500192642E0
4.374537044E1,1.571793437E0,-4.070143029E-2,9.506177902E0
4.375522544E1,1.584961534E0,-4.548983276E-2,9.503783226E0
4.376508044E1,1.558625340E0,-3.711012751E-2,9.489418030E0
4.377518644E1,1.556231141E0,-1.556231081E-2,9.485827446E0
4.378511344E1,1.559822440E0,5.985504016E-3,9.476250648E0
4.379509644E1,1.564610839E0,-1.077390742E-2,9.487024307E0
4.380534244E1,1.578976035E0,-1.316810958E-2,9.496601105E0
4.381505744E1,1.583764434E0,-3.711012751E-2,9.503783226E0
4.382514244E1,1.598129630E0,-3.112462163E-2,9.502586365E0
4.383531644E1,1.586158633E0,-4.189852998E-2,9.503783226E0
4.384507944E1,1.576581836E0,-2.513911761E-2,9.510966301E0
4.385521544E1,1.565807939E0,-7.182605099E-3,9.490615845E0
4.386511444E1,1.561019540E0,-1.197100850E-3,9.485827446E0
4.387504644E1,1.557428241E0,-2.035071515E-2,9.496601105E0
4.388512444E1,1.574187636E0,-1.436521020E-2,9.495404243E0
4.389523744E1,1.570596337E0,-4.070143029E-2,9.501389503E0
4.390511844E1,1.580173135E0,-4.070143029E-2,9.504981041E0
4.391510544E1,1.569399238E0,-4.189852998E-2,9.500192642E0
4.392516444E1,1.569399238E0,-1.795651205E-2,9.497797966E0
4.393512944E1,1.565807939E0,-1.436521020E-2,9.487024307E0
4.394525944E1,1.552639842E0,9.576806799E-3,9.483432770E0
4.395515244E1,1.545457244E0,-7.182605099E-3,9.469067574E0
4.396508544E1,1.557428241E0,-8.379706182E-3,9.473855972E0
4.397517444E1,1.572990537E0,-3.830722719E-2,9.491812706E0
4.398508644E1,1.571793437E0,-3.830722719E-2,9.496601105E0
4.399514844E1,1.572990537E0,-3.471592441E-2,9.508571625E0
4.400513344E1,1.583764434E0,-2.633621916E-2,9.510966301E0
4.401524044E1,1.581370234E0,-2.035071515E-2,9.500192642E0
4.402535944E1,1.580173135E0,2.394201700E-3,9.500192642E0
4.403514244E1,1.558625340E0,2.394201700E-3,9.490615845E0
4.404511944E1,1.564610839E0,4.788403399E-3,9.490615845E0
4.405525344E1,1.581370234E0,-9.576806799E-3,9.487024307E0
4.406532244E1,1.575384736E0,-1.915361360E-2,9.503783226E0
4.407554444E1,1.565807939E0,-4.309562966E-2,9.510966301E0
4.408512044E1,1.568202138E0,-4.548983276E-2,9.509769440E0
4.409515144E1,1.574187636E0,-5.267243832E-2,9.483432770E0
4.410516644E1,1.558625340E0,-3.471592441E-2,9.490615845E0
4.411657344E1,1.555034041E0,-2.394201607E-2,9.479841232E0
4.412543544E1,1.558625340E0,-3.591302549E-3,9.478644371E0
4.413510344E1,1.572990537E0,2.394201700E-3,9.482235909E0
4.414512844E1,1.570596337E0,1.675941236E-2,9.489418030E0
4.415512644E1,1.581370234E0,-5.985504016E-3,9.490615845E0
4.416515144E1,1.569399238E0,-9.576806799E-3,9.508571625E0
4.417508644E1,1.578976035E0,-2.633621916E-2,9.490615845E0
4.418537444E1,1.561019540E0,-3.232172132E-2,9.491812706E0
4.419514744E1,1.568202138E0,-4.429273307E-2,9.483432770E0
4.420514344E1,1.567005038E0,-4.548983276E-2,9.488221169E0
4.421508444E1,1.577778935E0,-2.992752194E-2,9.482235909E0
4.422508044E1,1.575384736E0,-5.985504016E-3,9.513360023E0
4.423511744E1,1.587355733E0,-5.985504016E-3,9.509769440E0
4.424536944E1,1.576581836E0,3.591302549E-3,9.515754700E0
4.425509244E1,1.587355733E0,-7.182605099E-3,9.507374763E0
4.426512444E1,1.557428241E0,-1.316810958E-2,9.500192642E0
4.427508544E1,1.571793437E0,-2.513911761E-2,9.478644371E0
