{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
411;01.12.2022 17:04:01;4,100;-880,0;;411;01.12.2022 17:04:01;4,100;730,0;;411;01.12.2022 17:04:01;4,100;-778,0;;411;01.12.2022 17:04:01;4,100;1303,0;;411;01.12.2022 17:04:01;4,100;758,0;;
412;01.12.2022 17:04:01;4,110;-880,0;;412;01.12.2022 17:04:01;4,110;730,0;;412;01.12.2022 17:04:01;4,110;-778,0;;412;01.12.2022 17:04:01;4,110;1303,0;;412;01.12.2022 17:04:01;4,110;759,0;;
413;01.12.2022 17:04:01;4,120;-880,0;;413;01.12.2022 17:04:01;4,120;730,0;;413;01.12.2022 17:04:01;4,120;-778,0;;413;01.12.2022 17:04:01;4,120;1303,0;;413;01.12.2022 17:04:01;4,120;758,0;;
414;01.12.2022 17:04:01;4,130;-880,0;;414;01.12.2022 17:04:01;4,130;730,0;;414;01.12.2022 17:04:01;4,130;-778,0;;414;01.12.2022 17:04:01;4,130;1303,0;;414;01.12.2022 17:04:01;4,130;759,0;;
415;01.12.2022 17:04:01;4,140;-880,0;;415;01.12.2022 17:04:01;4,140;730,0;;415;01.12.2022 17:04:01;4,140;-778,0;;415;01.12.2022 17:04:01;4,140;1303,0;;415;01.12.2022 17:04:01;4,140;759,0;;
416;01.12.2022 17:04:01;4,150;-880,0;;416;01.12.2022 17:04:01;4,150;730,0;;416;01.12.2022 17:04:01;4,150;-778,0;;416;01.12.2022 17:04:01;4,150;1303,0;;416;01.12.2022 17:04:01;4,150;758,0;;
417;01.12.2022 17:04:01;4,160;-880,0;;417;01.12.2022 17:04:01;4,160;730,0;;417;01.12.2022 17:04:01;4,160;-778,0;;417;01.12.2022 17:04:01;4,160;1303,0;;417;01.12.2022 17:04:01;4,160;759,0;;
418;01.12.2022 17:04:01;4,170;-880,0;;418;01.12.2022 17:04:01;4,170;730,0;;418;01.12.2022 17:04:01;4,170;-778,0;;418;01.12.2022 17:04:01;4,170;1303,0;;418;01.12.2022 17:04:01;4,170;759,0;;
419;01.12.2022 17:04:01;4,180;-880,0;;419;01.12.2022 17:04:01;4,180;730,0;;419;01.12.2022 17:04:01;4,180;-778,0;;419;01.12.2022 17:04:01;4,180;1303,0;;419;01.12.2022 17:04:01;4,180;759,0;;
420;01.12.2022 17:04:01;4,190;-880,0;;420;01.12.2022 17:04:01;4,190;730,0;;420;01.12.2022 17:04:01;4,190;-778,0;;420;01.12.2022 17:04:01;4,190;1303,0;;420;01.12.2022 17:04:01;4,190;758,0;;
421;01.12.2022 17:04:01;4,200;-880,0;;421;01.12.2022 17:04:01;4,200;730,0;;421;01.12.2022 17:04:01;4,200;-778,0;;421;01.12.2022 17:04:01;4,200;1303,0;;421;01.12.2022 17:04:01;4,200;759,0;;
422;01.12.2022 17:04:01;4,210;-880,0;;422;01.12.2022 17:04:01;4,210;730,0;;422;01.12.2022 17:04:01;4,210;-778,0;;422;01.12.2022 17:04:01;4,210;1303,0;;422;01.12.2022 17:04:01;4,210;759,0;;
423;01.12.2022 17:04:01;4,220;-880,0;;423;01.12.2022 17:04:01;4,220;730,0;;423;01.12.2022 17:04:01;4,220;-778,0;;423;01.12.2022 17:04:01;4,220;1303,0;;423;01.12.2022 17:04:01;4,220;759,0;;
424;01.12.2022 17:04:01;4,230;-880,0;;424;01.12.2022 17:04:01;4,230;730,0;;424;01.12.2022 17:04:01;4,230;-778,0;;424;01.12.2022 17:04:01;4,230;1303,0;;424;01.12.2022 17:04:01;4,230;759,0;;
425;01.12.2022 17:04:01;4,240;-880,0;;425;01.12.2022 17:04:01;4,240;730,0;;425;01.12.2022 17:04:01;4,240;-778,0;;425;01.12.2022 17:04:01;4,240;1303,0;;425;01.12.2022 17:04:01;4,240;758,0;;
426;01.12.2022 17:04:01;4,250;-880,0;;426;01.12.2022 17:04:01;4,250;730,0;;426;01.12.2022 17:04:01;4,250;-778,0;;426;01.12.2022 17:04:01;4,250;1303,0;;426;01.12.2022 17:04:01;4,250;759,0;;
427;01.12.2022 17:04:01;4,260;-880,0;;427;01.12.2022 17:04:01;4,260;730,0;;427;01.12.2022 17:04:01;4,260;-778,0;;427;01.12.2022 17:04:01;4,260;1303,0;;427;01.12.2022 17:04:01;4,260;759,0;;
428;01.12.2022 17:04:01;4,270;-880,0;;428;01.12.2022 17:04:01;4,270;730,0;;428;01.12.2022 17:04:01;4,270;-778,0;;428;01.12.2022 17:04:01;4,270;1303,0;;428;01.12.2022 17:04:01;4,270;758,0;;
429;01.12.2022 17:04:01;4,280;-880,0;;429;01.12.2022 17:04:01;4,280;730,0;;429;01.12.2022 17:04:01;4,280;-778,0;;429;01.12.2022 17:04:01;4,280;1303,0;;429;01.12.2022 17:04:01;4,280;758,0;;
430;01.12.2022 17:04:01;4,290;-880,0;;430;01.12.2022 17:04:01;4,290;730,0;;430;01.12.2022 17:04:01;4,290;-778,0;;430;01.12.2022 17:04:01;4,290;1303,0;;430;01.12.2022 17:04:01;4,290;759,0;;
431;01.12.2022 17:04:01;4,300;-880,0;;431;01.12.2022 17:04:01;4,300;730,0;;431;01.12.2022 17:04:01;4,300;-778,0;;431;01.12.2022 17:04:01;4,300;1303,0;;431;01.12.2022 17:04:01;4,300;759,0;;
432;01.12.2022 17:04:01;4,310;-880,0;;432;01.12.2022 17:04:01;4,310;730,0;;432;01.12.2022 17:04:01;4,310;-778,0;;432;01.12.2022 17:04:01;4,310;1303,0;;432;01.12.2022 17:04:01;4,310;758,0;;
433;01.12.2022 17:04:01;4,320;-880,0;;433;01.12.2022 17:04:01;4,320;730,0;;433;01.12.2022 17:04:01;4,320;-778,0;;433;01.12.2022 17:04:01;4,320;1303,0;;433;01.12.2022 17:04:01;4,320;759,0;;
434;01.12.2022 17:04:01;4,330;-880,0;;434;01.12.2022 17:04:01;4,330;730,0;;434;01.12.2022 17:04:01;4,330;-778,0;;434;01.12.2022 17:04:01;4,330;1303,0;;434;01.12.2022 17:04:01;4,330;758,0;;
435;01.12.2022 17:04:01;4,340;-880,0;;435;01.12.2022 17:04:01;4,340;730,0;;435;01.12.2022 17:04:01;4,340;-778,0;;435;01.12.2022 17:04:01;4,340;1303,0;;435;01.12.2022 17:04:01;4,340;759,0;;
436;01.12.2022 17:04:01;4,350;-880,0;;436;01.12.2022 17:04:01;4,350;730,0;;436;01.12.2022 17:04:01;4,350;-778,0;;436;01.12.2022 17:04:01;4,350;1303,0;;436;01.12.2022 17:04:01;4,350;759,0;;
437;01.12.2022 17:04:01;4,360;-880,0;;437;01.12.2022 17:04:01;4,360;730,0;;437;01.12.2022 17:04:01;4,360;-778,0;;437;01.12.2022 17:04:01;4,360;1303,0;;437;01.12.2022 17:04:01;4,360;760,0;;
438;01.12.2022 17:04:01;4,370;-880,0;;438;01.12.2022 17:04:01;4,370;730,0;;438;01.12.2022 17:04:01;4,370;-778,0;;438;01.12.2022 17:04:01;4,370;1303,0;;438;01.12.2022 17:04:01;4,370;762,0;;
439;01.12.2022 17:04:01;4,380;-880,0;;439;01.12.2022 17:04:01;4,380;730,0;;439;01.12.2022 17:04:01;4,380;-778,0;;439;01.12.2022 17:04:01;4,380;1303,0;;439;01.12.2022 17:04:01;4,380;760,0;;
440;01.12.2022 17:04:01;4,390;-880,0;;440;01.12.2022 17:04:01;4,390;730,0;;440;01.12.2022 17:04:01;4,390;-778,0;;440;01.12.2022 17:04:01;4,390;1303,0;;440;01.12.2022 17:04:01;4,390;760,0;;
441;01.12.2022 17:04:01;4,400;-880,0;;441;01.12.2022 17:04:01;4,400;730,0;;441;01.12.2022 17:04:01;4,400;-778,0;;441;01.12.2022 17:04:01;4,400;1303,0;;441;01.12.2022 17:04:01;4,400;760,0;;
442;01.12.2022 17:04:01;4,410;-880,0;;442;01.12.2022 17:04:01;4,410;730,0;;442;01.12.2022 17:04:01;4,410;-778,0;;442;01.12.2022 17:04:01;4,410;1303,0;;442;01.12.2022 17:04:01;4,410;759,0;;
443;01.12.2022 17:04:01;4,420;-880,0;;443;01.12.2022 17:04:01;4,420;730,0;;443;01.12.2022 17:04:01;4,420;-778,0;;443;01.12.2022 17:04:01;4,420;1303,0;;443;01.12.2022 17:04:01;4,420;760,0;;
444;01.12.2022 17:04:01;4,430;-880,0;;444;01.12.2022 17:04:01;4,430;730,0;;444;01.12.2022 17:04:01;4,430;-778,0;;444;01.12.2022 17:04:01;4,430;1303,0;;444;01.12.2022 17:04:01;4,430;760,0;;
445;01.12.2022 17:04:01;4,440;-880,0;;445;01.12.2022 17:04:01;4,440;730,0;;445;01.12.2022 17:04:01;4,440;-778,0;;445;01.12.2022 17:04:01;4,440;1303,0;;445;01.12.2022 17:04:01;4,440;759,0;;
446;01.12.2022 17:04:01;4,450;-880,0;;446;01.12.2022 17:04:01;4,450;730,0;;446;01.12.2022 17:04:01;4,450;-778,0;;446;01.12.2022 17:04:01;4,450;1303,0;;446;01.12.2022 17:04:01;4,450;759,0;;
447;01.12.2022 17:04:01;4,460;-880,0;;447;01.12.2022 17:04:01;4,460;730,0;;447;01.12.2022 17:04:01;4,460;-778,0;;447;01.12.2022 17:04:01;4,460;1303,0;;447;01.12.2022 17:04:01;4,460;759,0;;
448;01.12.2022 17:04:01;4,470;-880,0;;448;01.12.2022 17:04:01;4,470;730,0;;448;01.12.2022 17:04:01;4,470;-778,0;;448;01.12.2022 17:04:01;4,470;1303,0;;448;01.12.2022 17:04:01;4,470;760,0;;
449;01.12.2022 17:04:01;4,480;-880,0;;449;01.12.2022 17:04:01;4,480;730,0;;449;01.12.2022 17:04:01;4,480;-778,0;;449;01.12.2022 17:04:01;4,480;1303,0;;449;01.12.2022 17:04:01;4,480;760,0;;
450;01.12.2022 17:04:01;4,490;-880,0;;450;01.12.2022 17:04:01;4,490;730,0;;450;01.12.2022 17:04:01;4,490;-778,0;;450;01.12.2022 17:04:01;4,490;1303,0;;450;01.12.2022 17:04:01;4,490;760,0;;
451;01.12.2022 17:04:01;4,500;-880,0;;451;01.12.2022 17:04:01;4,500;730,0;;451;01.12.2022 17:04:01;4,500;-778,0;;451;01.12.2022 17:04:01;4,500;1303,0;;451;01.12.2022 17:04:01;4,500;760,0;;
452;01.12.2022 17:04:01;4,510;-880,0;;452;01.12.2022 17:04:01;4,510;730,0;;452;01.12.2022 17:04:01;4,510;-778,0;;452;01.12.2022 17:04:01;4,510;1303,0;;452;01.12.2022 17:04:01;4,510;759,0;;
453;01.12.2022 17:04:01;4,520;-880,0;;453;01.12.2022 17:04:01;4,520;730,0;;453;01.12.2022 17:04:01;4,520;-778,0;;453;01.12.2022 17:04:01;4,520;1303,0;;453;01.12.2022 17:04:01;4,520;759,0;;
454;01.12.2022 17:04:01;4,530;-880,0;;454;01.12.2022 17:04:01;4,530;730,0;;454;01.12.2022 17:04:01;4,530;-778,0;;454;01.12.2022 17:04:01;4,530;1303,0;;454;01.12.2022 17:04:01;4,530;760,0;;
455;01.12.2022 17:04:01;4,540;-880,0;;455;01.12.2022 17:04:01;4,540;730,0;;455;01.12.2022 17:04:01;4,540;-778,0;;455;01.12.2022 17:04:01;4,540;1303,0;;455;01.12.2022 17:04:01;4,540;759,0;;
456;01.12.2022 17:04:01;4,550;-880,0;;456;01.12.2022 17:04:01;4,550;730,0;;456;01.12.2022 17:04:01;4,550;-778,0;;456;01.12.2022 17:04:01;4,550;1303,0;;456;01.12.2022 17:04:01;4,550;759,0;;
457;01.12.2022 17:04:01;4,560;-880,0;;457;01.12.2022 17:04:01;4,560;730,0;;457;01.12.2022 17:04:01;4,560;-778,0;;457;01.12.2022 17:04:01;4,560;1303,0;;457;01.12.2022 17:04:01;4,560;759,0;;
458;01.12.2022 17:04:01;4,570;-880,0;;458;01.12.2022 17:04:01;4,570;730,0;;458;01.12.2022 17:04:01;4,570;-778,0;;458;01.12.2022 17:04:01;4,570;1303,0;;458;01.12.2022 17:04:01;4,570;760,0;;
459;01.12.2022 17:04:01;4,580;-880,0;;459;01.12.2022 17:04:01;4,580;730,0;;459;01.12.2022 17:04:01;4,580;-778,0;;459;01.12.2022 17:04:01;4,580;1303,0;;459;01.12.2022 17:04:01;4,580;760,0;;
460;01.12.2022 17:04:01;4,590;-880,0;;460;01.12.2022 17:04:01;4,590;730,0;;460;01.12.2022 17:04:01;4,590;-778,0;;460;01.12.2022 17:04:01;4,590;1303,0;;460;01.12.2022 17:04:01;4,590;760,0;;
461;01.12.2022 17:04:01;4,600;-880,0;;461;01.12.2022 17:04:01;4,600;730,0;;461;01.12.2022 17:04:01;4,600;-778,0;;461;01.12.2022 17:04:01;4,600;1303,0;;461;01.12.2022 17:04:01;4,600;760,0;;
462;01.12.2022 17:04:01;4,610;-880,0;;462;01.12.2022 17:04:01;4,610;730,0;;462;01.12.2022 17:04:01;4,610;-778,0;;462;01.12.2022 17:04:01;4,610;1303,0;;462;01.12.2022 17:04:01;4,610;761,0;;
463;01.12.2022 17:04:01;4,620;-880,0;;463;01.12.2022 17:04:01;4,620;730,0;;463;01.12.2022 17:04:01;4,620;-778,0;;463;01.12.2022 17:04:01;4,620;1303,0;;463;01.12.2022 17:04:01;4,620;759,0;;
464;01.12.2022 17:04:01;4,630;-880,0;;464;01.12.2022 17:04:01;4,630;730,0;;464;01.12.2022 17:04:01;4,630;-778,0;;464;01.12.2022 17:04:01;4,630;1303,0;;464;01.12.2022 17:04:01;4,630;760,0;;
465;01.12.2022 17:04:01;4,640;-880,0;;465;01.12.2022 17:04:01;4,640;730,0;;465;01.12.2022 17:04:01;4,640;-778,0;;465;01.12.2022 17:04:01;4,640;1303,0;;465;01.12.2022 17:04:01;4,640;759,0;;
466;01.12.2022 17:04:01;4,650;-880,0;;466;01.12.2022 17:04:01;4,650;730,0;;466;01.12.2022 17:04:01;4,650;-778,0;;466;01.12.2022 17:04:01;4,650;1303,0;;466;01.12.2022 17:04:01;4,650;759,0;;
467;01.12.2022 17:04:01;4,660;-880,0;;467;01.12.2022 17:04:01;4,660;730,0;;467;01.12.2022 17:04:01;4,660;-778,0;;467;01.12.2022 17:04:01;4,660;1303,0;;467;01.12.2022 17:04:01;4,660;759,0;;
468;01.12.2022 17:04:01;4,670;-880,0;;468;01.12.2022 17:04:01;4,670;730,0;;468;01.12.2022 17:04:01;4,670;-778,0;;468;01.12.2022 17:04:01;4,670;1303,0;;468;01.12.2022 17:04:01;4,670;760,0;;
469;01.12.2022 17:04:01;4,680;-880,0;;469;01.12.2022 17:04:01;4,680;730,0;;469;01.12.2022 17:04:01;4,680;-778,0;;469;01.12.2022 17:04:01;4,680;1303,0;;469;01.12.2022 17:04:01;4,680;759,0;;
470;01.12.2022 17:04:01;4,690;-880,0;;470;01.12.2022 17:04:01;4,690;730,0;;470;01.12.2022 17:04:01;4,690;-778,0;;470;01.12.2022 17:04:01;4,690;1303,0;;470;01.12.2022 17:04:01;4,690;760,0;;
471;01.12.2022 17:04:01;4,700;-880,0;;471;01.12.2022 17:04:01;4,700;730,0;;471;01.12.2022 17:04:01;4,700;-778,0;;471;01.12.2022 17:04:01;4,700;1303,0;;471;01.12.2022 17:04:01;4,700;760,0;;
472;01.12.2022 17:04:01;4,710;-880,0;;472;01.12.2022 17:04:01;4,710;730,0;;472;01.12.2022 17:04:01;4,710;-778,0;;472;01.12.2022 17:04:01;4,710;1303,0;;472;01.12.2022 17:04:01;4,710;760,0;;
473;01.12.2022 17:04:01;4,720;-880,0;;473;01.12.2022 17:04:01;4,720;730,0;;473;01.12.2022 17:04:01;4,720;-778,0;;473;01.12.2022 17:04:01;4,720;1303,0;;473;01.12.2022 17:04:01;4,720;759,0;;
474;01.12.2022 17:04:01;4,730;-880,0;;474;01.12.2022 17:04:01;4,730;730,0;;474;01.12.2022 17:04:01;4,730;-778,0;;474;01.12.2022 17:04:01;4,730;1303,0;;474;01.12.2022 17:04:01;4,730;759,0;;
475;01.12.2022 17:04:01;4,740;-880,0;;475;01.12.2022 17:04:01;4,740;730,0;;475;01.12.2022 17:04:01;4,740;-778,0;;475;01.12.2022 17:04:01;4,740;1303,0;;475;01.12.2022 17:04:01;4,740;760,0;;
476;01.12.2022 17:04:01;4,750;-880,0;;476;01.12.2022 17:04:01;4,750;730,0;;476;01.12.2022 17:04:01;4,750;-778,0;;476;01.12.2022 17:04:01;4,750;1303,0;;476;01.12.2022 17:04:01;4,750;760,0;;
477;01.12.2022 17:04:01;4,760;-880,0;;477;01.12.2022 17:04:01;4,760;730,0;;477;01.12.2022 17:04:01;4,760;-778,0;;477;01.12.2022 17:04:01;4,760;1303,0;;477;01.12.2022 17:04:01;4,760;760,0;;
478;01.12.2022 17:04:01;4,770;-880,0;;478;01.12.2022 17:04:01;4,770;730,0;;478;01.12.2022 17:04:01;4,770;-778,0;;478;01.12.2022 17:04:01;4,770;1303,0;;478;01.12.2022 17:04:01;4,770;760,0;;
479;01.12.2022 17:04:01;4,780;-880,0;;479;01.12.2022 17:04:01;4,780;730,0;;479;01.12.2022 17:04:01;4,780;-778,0;;479;01.12.2022 17:04:01;4,780;1303,0;;479;01.12.2022 17:04:01;4,780;759,0;;
480;01.12.2022 17:04:01;4,790;-880,0;;480;01.12.2022 17:04:01;4,790;730,0;;480;01.12.2022 17:04:01;4,790;-778,0;;480;01.12.2022 17:04:01;4,790;1303,0;;480;01.12.2022 17:04:01;4,790;759,0;;
481;01.12.2022 17:04:01;4,800;-880,0;;481;01.12.2022 17:04:01;4,800;730,0;;481;01.12.2022 17:04:01;4,800;-778,0;;481;01.12.2022 17:04:01;4,800;1303,0;;481;01.12.2022 17:04:01;4,800;760,0;;
482;01.12.2022 17:04:01;4,810;-880,0;;482;01.12.2022 17:04:01;4,810;730,0;;482;01.12.2022 17:04:01;4,810;-778,0;;482;01.12.2022 17:04:01;4,810;1303,0;;482;01.12.2022 17:04:01;4,810;760,0;;
483;01.12.2022 17:04:01;4,820;-880,0;;483;01.12.2022 17:04:01;4,820;730,0;;483;01.12.2022 17:04:01;4,820;-778,0;;483;01.12.2022 17:04:01;4,820;1303,0;;483;01.12.2022 17:04:01;4,820;760,0;;
484;01.12.2022 17:04:01;4,830;-880,0;;484;01.12.2022 17:04:01;4,830;730,0;;484;01.12.2022 17:04:01;4,830;-778,0;;484;01.12.2022 17:04:01;4,830;1303,0;;484;01.12.2022 17:04:01;4,830;759,0;;
485;01.12.2022 17:04:01;4,840;-880,0;;485;01.12.2022 17:04:01;4,840;730,0;;485;01.12.2022 17:04:01;4,840;-778,0;;485;01.12.2022 17:04:01;4,840;1303,0;;485;01.12.2022 17:04:01;4,840;760,0;;
486;01.12.2022 17:04:01;4,850;-880,0;;486;01.12.2022 17:04:01;4,850;730,0;;486;01.12.2022 17:04:01;4,850;-778,0;;486;01.12.2022 17:04:01;4,850;1303,0;;486;01.12.2022 17:04:01;4,850;760,0;;
487;01.12.2022 17:04:01;4,860;-880,0;;487;01.12.2022 17:04:01;4,860;730,0;;487;01.12.2022 17:04:01;4,860;-778,0;;487;01.12.2022 17:04:01;4,860;1303,0;;487;01.12.2022 17:04:01;4,860;759,0;;
488;01.12.2022 17:04:01;4,870;-880,0;;488;01.12.2022 17:04:01;4,870;730,0;;488;01.12.2022 17:04:01;4,870;-778,0;;488;01.12.2022 17:04:01;4,870;1303,0;;488;01.12.2022 17:04:01;4,870;759,0;;
489;01.12.2022 17:04:01;4,880;-880,0;;489;01.12.2022 17:04:01;4,880;730,0;;489;01.12.2022 17:04:01;4,880;-778,0;;489;01.12.2022 17:04:01;4,880;1303,0;;489;01.12.2022 17:04:01;4,880;759,0;;
490;01.12.2022 17:04:01;4,890;-880,0;;490;01.12.2022 17:04:01;4,890;730,0;;490;01.12.2022 17:04:01;4,890;-778,0;;490;01.12.2022 17:04:01;4,890;1303,0;;490;01.12.2022 17:04:01;4,890;760,0;;
491;01.12.2022 17:04:01;4,900;-880,0;;491;01.12.2022 17:04:01;4,900;730,0;;491;01.12.2022 17:04:01;4,900;-778,0;;491;01.12.2022 17:04:01;4,900;1303,0;;491;01.12.2022 17:04:01;4,900;760,0;;
492;01.12.2022 17:04:01;4,910;-880,0;;492;01.12.2022 17:04:01;4,910;730,0;;492;01.12.2022 17:04:01;4,910;-778,0;;492;01.12.2022 17:04:01;4,910;1303,0;;492;01.12.2022 17:04:01;4,910;760,0;;
493;01.12.2022 17:04:01;4,920;-880,0;;493;01.12.2022 17:04:01;4,920;730,0;;493;01.12.2022 17:04:01;4,920;-778,0;;493;01.12.2022 17:04:01;4,920;1303,0;;493;01.12.2022 17:04:01;4,920;759,0;;
494;01.12.2022 17:04:01;4,930;-880,0;;494;01.12.2022 17:04:01;4,930;730,0;;494;01.12.2022 17:04:01;4,930;-778,0;;494;01.12.2022 17:04:01;4,930;1303,0;;494;01.12.2022 17:04:01;4,930;759,0;;
495;01.12.2022 17:04:01;4,940;-880,0;;495;01.12.2022 17:04:01;4,940;730,0;;495;01.12.2022 17:04:01;4,940;-778,0;;495;01.12.2022 17:04:01;4,940;1303,0;;495;01.12.2022 17:04:01;4,940;759,0;;
496;01.12.2022 17:04:01;4,950;-880,0;;496;01.12.2022 17:04:01;4,950;730,0;;496;01.12.2022 17:04:01;4,950;-778,0;;496;01.12.2022 17:04:01;4,950;1303,0;;496;01.12.2022 17:04:01;4,950;759,0;;
497;01.12.2022 17:04:01;4,960;-880,0;;497;01.12.2022 17:04:01;4,960;730,0;;497;01.12.2022 17:04:01;4,960;-778,0;;497;01.12.2022 17:04:01;4,960;1303,0;;497;01.12.2022 17:04:01;4,960;760,0;;
498;01.12.2022 17:04:01;4,970;-880,0;;498;01.12.2022 17:04:01;4,970;730,0;;498;01.12.2022 17:04:01;4,970;-778,0;;498;01.12.2022 17:04:01;4,970;1303,0;;498;01.12.2022 17:04:01;4,970;759,0;;
499;01.12.2022 17:04:01;4,980;-880,0;;499;01.12.2022 17:04:01;4,980;730,0;;499;01.12.2022 17:04:01;4,980;-778,0;;499;01.12.2022 17:04:01;4,980;1303,0;;499;01.12.2022 17:04:01;4,980;759,0;;
500;01.12.2022 17:04:01;4,990;-880,0;;500;01.12.2022 17:04:01;4,990;730,0;;500;01.12.2022 17:04:01;4,990;-778,0;;500;01.12.2022 17:04:01;4,990;1303,0;;500;01.12.2022 17:04:01;4,990;760,0;;
501;01.12.2022 17:04:01;5,000;-880,0;;501;01.12.2022 17:04:01;5,000;730,0;;501;01.12.2022 17:04:01;5,000;-778,0;;501;01.12.2022 17:04:01;5,000;1303,0;;501;01.12.2022 17:04:01;5,000;759,0;;
502;01.12.2022 17:04:01;5,010;-880,0;;502;01.12.2022 17:04:01;5,010;730,0;;502;01.12.2022 17:04:01;5,010;-778,0;;502;01.12.2022 17:04:01;5,010;1303,0;;502;01.12.2022 17:04:01;5,010;759,0;;
503;01.12.2022 17:04:01;5,020;-880,0;;503;01.12.2022 17:04:01;5,020;730,0;;503;01.12.2022 17:04:01;5,020;-778,0;;503;01.12.2022 17:04:01;5,020;1303,0;;503;01.12.2022 17:04:01;5,020;759,0;;
504;01.12.2022 17:04:01;5,030;-880,0;;504;01.12.2022 17:04:01;5,030;730,0;;504;01.12.2022 17:04:01;5,030;-778,0;;504;01.12.2022 17:04:01;5,030;1303,0;;504;01.12.2022 17:04:01;5,030;760,0;;
505;01.12.2022 17:04:01;5,040;-880,0;;505;01.12.2022 17:04:01;5,040;730,0;;505;01.12.2022 17:04:01;5,040;-778,0;;505;01.12.2022 17:04:01;5,040;1303,0;;505;01.12.2022 17:04:01;5,040;759,0;;
506;01.12.2022 17:04:01;5,050;-880,0;;506;01.12.2022 17:04:01;5,050;730,0;;506;01.12.2022 17:04:01;5,050;-778,0;;506;01.12.2022 17:04:01;5,050;1303,0;;506;01.12.2022 17:04:01;5,050;760,0;;
507;01.12.2022 17:04:01;5,060;-880,0;;507;01.12.2022 17:04:01;5,060;730,0;;507;01.12.2022 17:04:01;5,060;-778,0;;507;01.12.2022 17:04:01;5,060;1303,0;;507;01.12.2022 17:04:01;5,060;760,0;;
508;01.12.2022 17:04:01;5,070;-880,0;;508;01.12.2022 17:04:01;5,070;730,0;;508;01.12.2022 17:04:01;5,070;-778,0;;508;01.12.2022 17:04:01;5,070;1303,0;;508;01.12.2022 17:04:01;5,070;759,0;;
509;01.12.2022 17:04:01;5,080;-880,0;;509;01.12.2022 17:04:02;5,080;730,0;;509;01.12.2022 17:04:01;5,080;-778,0;;509;01.12.2022 17:04:02;5,080;1303,0;;509;01.12.2022 17:04:01;5,080;759,0;;
510;01.12.2022 17:04:02;5,090;-880,0;;510;01.12.2022 17:04:02;5,090;730,0;;510;01.12.2022 17:04:02;5,090;-778,0;;510;01.12.2022 17:04:02;5,090;1303,0;;510;01.12.2022 17:04:02;5,090;759,0;;
511;01.12.2022 17:04:02;5,100;-880,0;;511;01.12.2022 17:04:02;5,100;730,0;;511;01.12.2022 17:04:02;5,100;-778,0;;511;01.12.2022 17:04:02;5,100;1303,0;;511;01.12.2022 17:04:02;5,100;760,0;;
512;01.12.2022 17:04:02;5,110;-880,0;;512;01.12.2022 17:04:02;5,110;730,0;;512;01.12.2022 17:04:02;5,110;-778,0;;512;01.12.2022 17:04:02;5,110;1303,0;;512;01.12.2022 17:04:02;5,110;760,0;;
513;01.12.2022 17:04:02;5,120;-880,0;;513;01.12.2022 17:04:02;5,120;730,0;;513;01.12.2022 17:04:02;5,120;-778,0;;513;01.12.2022 17:04:02;5,120;1303,0;;513;01.12.2022 17:04:02;5,120;760,0;;
514;01.12.2022 17:04:02;5,130;-880,0;;514;01.12.2022 17:04:02;5,130;730,0;;514;01.12.2022 17:04:02;5,130;-778,0;;514;01.12.2022 17:04:02;5,130;1303,0;;514;01.12.2022 17:04:02;5,130;759,0;;
515;01.12.2022 17:04:02;5,140;-880,0;;515;01.12.2022 17:04:02;5,140;730,0;;515;01.12.2022 17:04:02;5,140;-778,0;;515;01.12.2022 17:04:02;5,140;1303,0;;515;01.12.2022 17:04:02;5,140;759,0;;
516;01.12.2022 17:04:02;5,150;-880,0;;516;01.12.2022 17:04:02;5,150;730,0;;516;01.12.2022 17:04:02;5,150;-778,0;;516;01.12.2022 17:04:02;5,150;1303,0;;516;01.12.2022 17:04:02;5,150;759,0;;
517;01.12.2022 17:04:02;5,160;-880,0;;517;01.12.2022 17:04:02;5,160;730,0;;517;01.12.2022 17:04:02;5,160;-778,0;;517;01.12.2022 17:04:02;5,160;1303,0;;517;01.12.2022 17:04:02;5,160;760,0;;
518;01.12.2022 17:04:02;5,170;-880,0;;518;01.12.2022 17:04:02;5,170;730,0;;518;01.12.2022 17:04:02;5,170;-778,0;;518;01.12.2022 17:04:02;5,170;1303,0;;518;01.12.2022 17:04:02;5,170;759,0;;
519;01.12.2022 17:04:02;5,180;-880,0;;519;01.12.2022 17:04:02;5,180;730,0;;519;01.12.2022 17:04:02;5,180;-778,0;;519;01.12.2022 17:04:02;5,180;1303,0;;519;01.12.2022 17:04:02;5,180;759,0;;
520;01.12.2022 17:04:02;5,190;-880,0;;520;01.12.2022 17:04:02;5,190;730,0;;520;01.12.2022 17:04:02;5,190;-778,0;;520;01.12.2022 17:04:02;5,190;1303,0;;520;01.12.2022 17:04:02;5,190;760,0;;
