"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.595453444E1,1.172862947E-3,-1.918122172E-3,-1.222826540E-5
3.596460344E1,-4.886835814E-5,-1.307256520E-3,-1.222826540E-5
3.597461144E1,1.172862947E-3,-1.918122172E-3,-1.222826540E-5
3.598477544E1,5.619972944E-4,-1.307256520E-3,-6.230920553E-4
3.599472944E1,5.619972944E-4,-1.307256520E-3,-1.233957708E-3
3.600460644E1,-4.886835814E-5,-8.552614599E-5,-6.230920553E-4
3.601456344E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.602454344E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.603462444E1,5.619972944E-4,-8.552614599E-5,-6.230920553E-4
3.604457044E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.605461244E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.606453644E1,5.619972944E-4,1.136204228E-3,-1.222826540E-5
3.607458644E1,5.619972944E-4,5.253395066E-4,-1.233957708E-3
3.608458844E1,5.619972944E-4,5.253395066E-4,-1.233957708E-3
3.609465944E1,1.172862947E-3,-8.552614599E-5,-1.233957708E-3
3.610456744E1,1.172862947E-3,-8.552614599E-5,-6.230920553E-4
3.611473344E1,1.783728600E-3,-1.307256520E-3,5.986373872E-4
3.612489444E1,5.619972944E-4,-1.918122172E-3,-6.230920553E-4
3.613471244E1,1.172862947E-3,-2.528986894E-3,-6.230920553E-4
3.614454744E1,5.619972944E-4,-1.307256520E-3,-6.230920553E-4
3.615454444E1,5.619972944E-4,-1.918122172E-3,-6.230920553E-4
3.616481344E1,5.619972944E-4,-1.307256520E-3,-1.222826540E-5
3.617453044E1,5.619972944E-4,-1.307256520E-3,-6.230920553E-4
3.618458244E1,1.172862947E-3,-6.963908672E-4,-1.222826540E-5
3.619463244E1,5.619972944E-4,-1.307256520E-3,-1.222826540E-5
3.620458244E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.621463744E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.622458844E1,5.619972944E-4,-8.552614599E-5,-1.222826540E-5
3.623459744E1,5.619972944E-4,5.253395066E-4,-1.233957708E-3
3.624470444E1,-4.886835814E-5,2.357934602E-3,-6.230920553E-4
3.625459444E1,5.619972944E-4,1.136204228E-3,-1.222826540E-5
3.626452144E1,-6.597302854E-4,1.747069880E-3,-1.222826540E-5
3.627458544E1,1.172862947E-3,5.253395066E-4,-1.222826540E-5
3.628451144E1,5.619972944E-4,1.136204228E-3,-6.230920553E-4
3.629467544E1,5.619972944E-4,-8.552614599E-5,-6.230920553E-4
3.630456544E1,-6.597302854E-4,-1.307256520E-3,-1.222826540E-5
3.631458944E1,5.619972944E-4,-1.918122172E-3,-6.230920553E-4
3.632468144E1,1.172862947E-3,-1.307256520E-3,-1.222826540E-5
3.633478144E1,5.619972944E-4,-1.307256520E-3,-1.222826540E-5
3.634459744E1,-4.886835814E-5,-1.307256520E-3,-6.230920553E-4
3.635450244E1,1.783728600E-3,-1.918122172E-3,-1.233957708E-3
3.636453344E1,1.172862947E-3,-8.552614599E-5,-6.230920553E-4
3.637468844E1,5.619972944E-4,-6.963908672E-4,-1.222826540E-5
3.638463144E1,5.619972944E-4,-1.307256520E-3,-1.222826540E-5
3.639456344E1,-4.886835814E-5,-1.307256520E-3,-1.222826540E-5
3.640458744E1,5.619972944E-4,-8.552614599E-5,-1.222826540E-5
3.641458344E1,5.619972944E-4,5.253395066E-4,-1.222826540E-5
3.642458244E1,-4.886835814E-5,1.136204228E-3,-6.230920553E-4
3.643461244E1,1.172862947E-3,5.253395066E-4,-6.230920553E-4
3.644453744E1,5.619972944E-4,1.136204228E-3,-6.230920553E-4
3.645464144E1,-4.886835814E-5,5.253395066E-4,-1.222826540E-5
3.646463644E1,-1.270595938E-3,5.253395066E-4,-6.230920553E-4
3.647496044E1,-4.886835814E-5,-8.552614599E-5,-6.230920553E-4
3.648462844E1,5.619972944E-4,5.253395066E-4,-6.230920553E-4
3.649495944E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.650455444E1,1.172862947E-3,-6.963908672E-4,5.986373872E-4
3.651459844E1,5.619972944E-4,-1.918122172E-3,-6.230920553E-4
3.652451944E1,5.619972944E-4,-6.963908672E-4,-1.222826540E-5
3.653463044E1,-4.886835814E-5,-1.307256520E-3,-1.222826540E-5
3.654457244E1,-6.597302854E-4,-1.307256520E-3,-6.230920553E-4
3.655457744E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.656459944E1,1.172862947E-3,-1.307256520E-3,-1.222826540E-5
3.657461144E1,1.172862947E-3,-8.552614599E-5,-6.230920553E-4
3.658459644E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.659467944E1,-4.886835814E-5,1.747069880E-3,-6.230920553E-4
3.660452444E1,5.619972944E-4,1.136204228E-3,-1.222826540E-5
3.661459444E1,-1.270595938E-3,1.136204228E-3,-1.222826540E-5
3.662453044E1,-4.886835814E-5,1.136204228E-3,-1.222826540E-5
3.663455844E1,1.172862947E-3,5.253395066E-4,-6.230920553E-4
3.664452844E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.665456144E1,1.172862947E-3,5.253395066E-4,-6.230920553E-4
3.666473344E1,1.172862947E-3,-6.963908672E-4,-1.222826540E-5
3.667450944E1,1.172862947E-3,-8.552614599E-5,-6.230920553E-4
3.668456244E1,1.783728600E-3,-1.918122172E-3,-1.222826540E-5
3.669461144E1,-4.886835814E-5,-1.307256520E-3,-6.230920553E-4
3.670467244E1,-4.886835814E-5,-1.918122172E-3,-6.230920553E-4
3.671466844E1,5.619972944E-4,-1.918122172E-3,-1.222826540E-5
3.672457544E1,5.619972944E-4,-2.528986894E-3,-6.230920553E-4
3.673468744E1,1.172862947E-3,-6.963908672E-4,-1.222826540E-5
3.674495844E1,-4.886835814E-5,-8.552614599E-5,-1.222826540E-5
3.675487244E1,5.619972944E-4,5.253395066E-4,-6.230920553E-4
3.676457344E1,5.619972944E-4,5.253395066E-4,-1.222826540E-5
3.677459644E1,5.619972944E-4,5.253395066E-4,-1.233957708E-3
3.678461244E1,5.619972944E-4,5.253395066E-4,-6.230920553E-4
3.679500444E1,-4.886835814E-5,5.253395066E-4,-6.230920553E-4
3.680459544E1,-4.886835814E-5,5.253395066E-4,-6.230920553E-4
3.681464444E1,5.619972944E-4,-8.552614599E-5,-1.233957708E-3
3.682459444E1,5.619972944E-4,5.253395066E-4,-1.233957708E-3
3.683474444E1,1.172862947E-3,-8.552614599E-5,-6.230920553E-4
3.684488044E1,5.619972944E-4,5.253395066E-4,-1.222826540E-5
3.685461244E1,-4.886835814E-5,-6.963908672E-4,-1.233957708E-3
3.686473544E1,5.619972944E-4,-1.307256520E-3,-6.230920553E-4
3.687455744E1,1.172862947E-3,-1.918122172E-3,-1.222826540E-5
3.688452844E1,5.619972944E-4,-1.307256520E-3,-6.230920553E-4
3.689463344E1,1.783728600E-3,-1.307256520E-3,-1.844823360E-3
3.690470544E1,1.172862947E-3,-1.307256520E-3,-6.230920553E-4
3.691463044E1,5.619972944E-4,-6.963908672E-4,-1.222826540E-5
3.692457844E1,-4.886835814E-5,-6.963908672E-4,-1.222826540E-5
3.693462144E1,5.619972944E-4,-6.963908672E-4,-6.230920553E-4
3.694462944E1,-4.886835814E-5,-8.552614599E-5,-1.233957708E-3
3.695462444E1,1.172862947E-3,-6.963908672E-4,-1.233957708E-3
3.696463344E1,5.619972944E-4,5.253395066E-4,5.986373872E-4
3.697460344E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.698461144E1,3.909580410E-4,2.632826567E-3,1.282878220E-4
3.699456944E1,1.001823694E-3,2.021961845E-3,-4.825759679E-4
3.700458944E1,3.909580410E-4,2.021961845E-3,1.282878220E-4
3.701501944E1,1.001823694E-3,8.002314717E-4,-4.825759679E-4
3.702454344E1,-8.307695389E-4,-4.214989021E-4,1.282878220E-4
3.703454144E1,3.909580410E-4,-1.032364555E-3,1.282878220E-4
3.704455344E1,-2.199076116E-4,-4.214989021E-4,-4.825759679E-4
3.705453244E1,1.001823694E-3,-1.032364555E-3,1.282878220E-4
3.706462444E1,1.001823694E-3,8.002314717E-4,7.391534746E-4
3.707464444E1,1.001823694E-3,1.893658191E-4,-4.825759679E-4
3.708600644E1,-2.199076116E-4,1.893658191E-4,-4.825759679E-4
3.709497944E1,-2.199076116E-4,-4.214989021E-4,1.282878220E-4
3.710459744E1,-8.307695389E-4,-4.214989021E-4,1.282878220E-4
3.711453844E1,3.909580410E-4,-1.032364555E-3,1.282878220E-4
3.712455744E1,-8.307695389E-4,1.893658191E-4,7.391534746E-4
3.713546844E1,3.909580410E-4,1.893658191E-4,-1.093441620E-3
3.714453244E1,-8.307695389E-4,2.021961845E-3,1.282878220E-4
3.715455644E1,3.909580410E-4,2.021961845E-3,-4.825759679E-4
3.716452044E1,-2.199076116E-4,3.243692219E-3,1.282878220E-4
3.717465044E1,-2.199076116E-4,2.021961845E-3,-4.825759679E-4
3.718461244E1,-2.199076116E-4,1.411096193E-3,1.282878220E-4
3.719482344E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.720457644E1,3.909580410E-4,1.893658191E-4,1.282878220E-4
3.721492844E1,-2.199076116E-4,-1.643230207E-3,1.282878220E-4
3.722464244E1,3.909580410E-4,-1.032364555E-3,-4.825759679E-4
3.723473144E1,1.001823694E-3,-4.214989021E-4,1.282878220E-4
3.724458144E1,-2.199076116E-4,1.893658191E-4,1.282878220E-4
3.725505344E1,3.909580410E-4,1.893658191E-4,-1.093441620E-3
3.726487744E1,-2.199076116E-4,-4.214989021E-4,-4.825759679E-4
3.727456444E1,3.909580410E-4,-4.214989021E-4,1.282878220E-4
3.728466644E1,-2.199076116E-4,-4.214989021E-4,1.282878220E-4
3.729478144E1,1.001823694E-3,-1.032364555E-3,-4.825759679E-4
3.730456944E1,-8.307695389E-4,8.002314717E-4,-4.825759679E-4
3.731454544E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.732453444E1,-2.199076116E-4,2.021961845E-3,7.391534746E-4
3.733467844E1,-8.307695389E-4,2.021961845E-3,1.282878220E-4
3.734485944E1,-2.199076116E-4,2.632826567E-3,-4.825759679E-4
3.735455944E1,-2.199076116E-4,8.002314717E-4,-4.825759679E-4
3.736455044E1,3.909580410E-4,-4.214989021E-4,1.282878220E-4
3.737466544E1,3.909580410E-4,1.893658191E-4,1.282878220E-4
3.738470944E1,3.909580410E-4,1.893658191E-4,-4.825759679E-4
3.739456344E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.740460344E1,-2.199076116E-4,8.002314717E-4,-4.825759679E-4
3.741477144E1,3.909580410E-4,1.893658191E-4,1.282878220E-4
3.742456444E1,-2.199076116E-4,-1.032364555E-3,-4.825759679E-4
3.743456544E1,-2.199076116E-4,-4.214989021E-4,1.282878220E-4
3.744457844E1,1.001823694E-3,-1.643230207E-3,-4.825759679E-4
3.745456144E1,3.909580410E-4,-1.032364555E-3,-4.825759679E-4
3.746452944E1,-8.307695389E-4,1.893658191E-4,-4.825759679E-4
3.747459044E1,-2.199076116E-4,1.411096193E-3,1.282878220E-4
3.748461544E1,-8.307695389E-4,2.632826567E-3,1.282878220E-4
3.749467044E1,-2.199076116E-4,2.632826567E-3,7.391534746E-4
3.750464744E1,-2.199076116E-4,2.021961845E-3,-4.825759679E-4
3.751456544E1,3.909580410E-4,1.411096193E-3,-4.825759679E-4
3.752504944E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.753469544E1,-2.199076116E-4,1.893658191E-4,-4.825759679E-4
3.754451244E1,3.909580410E-4,1.893658191E-4,1.282878220E-4
3.755456444E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.756465644E1,3.909580410E-4,1.411096193E-3,-4.825759679E-4
3.757457044E1,-2.199076116E-4,1.411096193E-3,-4.825759679E-4
3.758456844E1,-2.199076116E-4,8.002314717E-4,1.282878220E-4
3.759461644E1,-2.199076116E-4,-4.214989021E-4,7.391534746E-4
3.760454944E1,-2.199076116E-4,-1.032364555E-3,1.282878220E-4
3.761451544E1,-2.199076116E-4,-1.032364555E-3,1.282878220E-4
3.762451544E1,-2.199076116E-4,-1.032364555E-3,1.282878220E-4
3.763458444E1,3.909580410E-4,-1.032364555E-3,1.282878220E-4
3.764459444E1,3.909580410E-4,1.893658191E-4,1.282878220E-4
3.765457944E1,1.001823694E-3,8.002314717E-4,1.282878220E-4
3.766456344E1,3.909580410E-4,8.002314717E-4,1.282878220E-4
3.767460244E1,1.001823694E-3,1.411096193E-3,1.282878220E-4
3.768482044E1,-2.199076116E-4,8.002314717E-4,1.282878220E-4
3.769468044E1,-2.199076116E-4,1.893658191E-4,1.282878220E-4
3.770455044E1,-8.307695389E-4,-4.214989021E-4,1.282878220E-4
3.771493744E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.772460244E1,3.909580410E-4,2.021961845E-3,-1.093441620E-3
3.773468444E1,-2.199076116E-4,2.632826567E-3,-4.825759679E-4
3.774497744E1,-2.199076116E-4,3.243692219E-3,1.282878220E-4
3.775489744E1,1.001823694E-3,2.021961845E-3,1.282878220E-4
3.776461644E1,-2.199076116E-4,8.002314717E-4,1.282878220E-4
3.777459144E1,3.909580410E-4,-1.032364555E-3,-4.825759679E-4
3.778458844E1,-2.052500844E-3,-1.032364555E-3,-1.093441620E-3
3.779456444E1,-8.307695389E-4,-4.214989021E-4,-4.825759679E-4
3.780470144E1,-2.199076116E-4,-1.032364555E-3,-4.825759679E-4
3.781459244E1,3.909580410E-4,-4.214989021E-4,7.391534746E-4
3.782467344E1,3.909580410E-4,8.002314717E-4,-4.825759679E-4
3.783466544E1,1.612689346E-3,1.411096193E-3,1.282878220E-4
3.784474844E1,3.909580410E-4,1.411096193E-3,1.282878220E-4
3.785463544E1,3.909580410E-4,1.893658191E-4,-4.825759679E-4
3.786480744E1,-2.199076116E-4,-4.214989021E-4,1.282878220E-4
3.787460644E1,3.909580410E-4,-1.643230207E-3,-1.093441620E-3
3.788503444E1,-2.199076116E-4,-1.032364555E-3,-4.825759679E-4
3.789467144E1,3.909580410E-4,1.893658191E-4,-4.825759679E-4
3.790469644E1,-2.199076116E-4,2.021961845E-3,7.391534746E-4
3.791465644E1,1.001823694E-3,2.021961845E-3,-4.825759679E-4
3.792465544E1,3.909580410E-4,2.021961845E-3,-4.825759679E-4
3.793482544E1,3.909580410E-4,1.893658191E-4,-4.825759679E-4
3.794478844E1,-2.199076116E-4,1.893658191E-4,-4.825759679E-4
3.795472444E1,-2.199076116E-4,-1.032364555E-3,-4.825759679E-4
3.796499844E1,-2.199076116E-4,-1.643230207E-3,1.282878220E-4
3.797459444E1,1.001823694E-3,-1.643230207E-3,-1.093441620E-3
3.798461344E1,3.909580410E-4,1.893658191E-4,-1.093441620E-3
3.799458544E1,1.612689346E-3,1.893658191E-4,-4.825759679E-4
3.800458244E1,3.909580410E-4,8.002314717E-4,1.282878220E-4
3.801486344E1,1.612689346E-3,-1.032364555E-3,7.391534746E-4
3.802454744E1,6.291903555E-4,-1.490515657E-3,-6.103888154E-6
3.803460444E1,6.291903555E-4,-2.101381309E-3,-1.227833331E-3
3.804459844E1,-5.925372243E-4,-1.490515657E-3,-6.169676781E-4
3.805457444E1,1.832470298E-5,-1.490515657E-3,-6.169676781E-4
3.806450344E1,1.240056008E-3,-2.687852830E-4,-6.103888154E-6
3.807458444E1,1.240056008E-3,9.529450908E-4,-6.169676781E-4
3.808452344E1,6.291903555E-4,2.785541117E-3,-6.103888154E-6
3.809453344E1,6.291903555E-4,1.563810743E-3,-6.169676781E-4
3.810505044E1,1.832470298E-5,9.529450908E-4,-6.169676781E-4
3.811462544E1,-5.925372243E-4,-8.796500042E-4,-6.169676781E-4
3.812455044E1,1.832470298E-5,-2.687852830E-4,-6.169676781E-4
3.813469944E1,1.832470298E-5,-8.796500042E-4,-6.103888154E-6
3.814477844E1,6.291903555E-4,-2.687852830E-4,-1.227833331E-3
3.815458444E1,6.291903555E-4,-2.687852830E-4,-6.169676781E-4
3.816459544E1,6.291903555E-4,-8.796500042E-4,-6.103888154E-6
3.817463544E1,6.291903555E-4,-2.101381309E-3,-6.103888154E-6
3.818456744E1,1.240056008E-3,-3.933976404E-3,-6.169676781E-4
3.819458744E1,1.832470298E-5,-2.712246031E-3,-6.169676781E-4
3.820460244E1,1.240056008E-3,-2.712246031E-3,-6.103888154E-6
3.821457444E1,1.240056008E-3,-1.490515657E-3,-6.169676781E-4
3.822449244E1,1.240056008E-3,-2.687852830E-4,-6.169676781E-4
3.823464344E1,6.291903555E-4,3.420803696E-4,-6.169676781E-4
3.824476944E1,1.832470298E-5,3.420803696E-4,-6.103888154E-6
3.825472644E1,1.832470298E-5,9.529450908E-4,-1.227833331E-3
3.826455344E1,1.832470298E-5,-8.796500042E-4,-6.169676781E-4
3.827470244E1,1.832470298E-5,-2.687852830E-4,-6.169676781E-4
3.828454644E1,1.240056008E-3,-8.796500042E-4,-6.169676781E-4
3.829468244E1,6.291903555E-4,3.420803696E-4,-6.169676781E-4
3.830458544E1,6.291903555E-4,-2.687852830E-4,-1.227833331E-3
3.831479344E1,1.240056008E-3,-2.687852830E-4,-1.227833331E-3
3.832462344E1,6.291903555E-4,3.420803696E-4,-6.103888154E-6
3.833479944E1,6.291903555E-4,-2.687852830E-4,-6.169676781E-4
3.834456644E1,6.291903555E-4,-2.101381309E-3,-6.169676781E-4
3.835480544E1,1.240056008E-3,-2.712246031E-3,-6.103888154E-6
3.836464044E1,6.291903555E-4,-4.544842057E-3,-6.103888154E-6
3.837471244E1,1.832470298E-5,-2.712246031E-3,-6.103888154E-6
3.838458844E1,-5.925372243E-4,-2.712246031E-3,-6.103888154E-6
3.839460444E1,6.291903555E-4,-1.490515657E-3,-6.103888154E-6
3.840459344E1,1.832470298E-5,-8.796500042E-4,-6.103888154E-6
3.841462144E1,1.240056008E-3,-2.687852830E-4,-1.227833331E-3
3.842465144E1,1.240056008E-3,3.420803696E-4,-1.227833331E-3
3.843468444E1,1.832470298E-5,3.420803696E-4,-6.169676781E-4
3.844454344E1,1.832470298E-5,-2.687852830E-4,-6.169676781E-4
3.845464644E1,1.832470298E-5,9.529450908E-4,-6.169676781E-4
3.846465244E1,1.832470298E-5,3.420803696E-4,6.047617644E-4
3.847457444E1,1.832470298E-5,9.529450908E-4,-6.103888154E-6
3.848462444E1,1.240056008E-3,3.420803696E-4,-6.103888154E-6
3.849452044E1,6.291903555E-4,3.420803696E-4,-6.103888154E-6
3.850463744E1,6.291903555E-4,-2.687852830E-4,-6.169676781E-4
3.851462444E1,1.850921661E-3,-8.796500042E-4,-6.103888154E-6
3.852455244E1,6.291903555E-4,-8.796500042E-4,-6.103888154E-6
3.853456044E1,6.291903555E-4,-2.712246031E-3,-6.169676781E-4
3.854483844E1,6.291903555E-4,-3.323111683E-3,-6.103888154E-6
3.855456344E1,1.240056008E-3,-2.712246031E-3,-6.103888154E-6
3.856463744E1,1.832470298E-5,-2.101381309E-3,-6.169676781E-4
3.857463544E1,6.291903555E-4,-1.490515657E-3,-6.103888154E-6
3.858462144E1,6.291903555E-4,-8.796500042E-4,-6.169676781E-4
3.859459544E1,6.291903555E-4,-2.687852830E-4,-6.169676781E-4
3.860457844E1,1.240056008E-3,-2.687852830E-4,-1.227833331E-3
3.861485844E1,6.291903555E-4,-2.687852830E-4,-1.227833331E-3
3.862505844E1,6.291903555E-4,3.420803696E-4,-6.103888154E-6
3.863489344E1,6.291903555E-4,1.563810743E-3,-6.169676781E-4
3.864482144E1,-5.925372243E-4,1.563810743E-3,-6.169676781E-4
3.865456244E1,6.291903555E-4,9.529450908E-4,-6.169676781E-4
3.866459644E1,6.291903555E-4,1.563810743E-3,-6.103888154E-6
3.867458844E1,1.240056008E-3,9.529450908E-4,-6.103888154E-6
3.868494944E1,6.291903555E-4,-2.687852830E-4,6.047617644E-4
3.869459044E1,1.240056008E-3,-1.490515657E-3,-6.103888154E-6
3.870450244E1,6.291903555E-4,-2.712246031E-3,-6.103888154E-6
3.871450544E1,1.240056008E-3,-2.712246031E-3,-6.169676781E-4
3.872460444E1,1.240056008E-3,-2.712246031E-3,-6.169676781E-4
3.873461044E1,1.240056008E-3,-2.712246031E-3,-1.227833331E-3
3.874451544E1,6.291903555E-4,-1.490515657E-3,-6.103888154E-6
3.875664044E1,1.240056008E-3,-1.490515657E-3,-6.103888154E-6
3.876965394E1,1.240056008E-3,-1.490515657E-3,-6.169676781E-4
3.878455844E1,1.832470298E-5,-2.687852830E-4,-1.227833331E-3
3.879454944E1,6.291903555E-4,-8.796500042E-4,-6.169676781E-4
3.880452744E1,-5.925372243E-4,9.529450908E-4,-1.227833331E-3
3.881455944E1,1.240056008E-3,2.174675465E-3,-1.227833331E-3
3.882463844E1,1.240056008E-3,2.785541117E-3,-6.169676781E-4
3.883456044E1,6.291903555E-4,2.174675465E-3,-6.103888154E-6
3.884454044E1,-5.925372243E-4,1.563810743E-3,-6.103888154E-6
3.885585744E1,6.291903555E-4,3.420803696E-4,-1.227833331E-3
3.886459744E1,-5.925372243E-4,-2.687852830E-4,-6.103888154E-6
3.887451344E1,1.832470298E-5,-2.101381309E-3,-1.227833331E-3
3.888460544E1,1.832470298E-5,-2.101381309E-3,-1.227833331E-3
3.889462444E1,1.240056008E-3,-2.101381309E-3,-1.227833331E-3
3.890453344E1,6.291903555E-4,-1.490515657E-3,-1.227833331E-3
3.891449044E1,6.291903555E-4,-2.101381309E-3,-6.169676781E-4
3.892455644E1,6.291903555E-4,-2.101381309E-3,-6.103888154E-6
3.893454044E1,1.240056008E-3,-8.796500042E-4,-1.227833331E-3
3.894457244E1,1.240056008E-3,-2.101381309E-3,-1.227833331E-3
3.895453244E1,-5.925372243E-4,-1.490515657E-3,-6.169676781E-4
3.896456844E1,-5.925372243E-4,-8.796500042E-4,-6.169676781E-4
3.897452244E1,6.291903555E-4,2.174675465E-3,-1.227833331E-3
3.898457744E1,6.291903555E-4,2.174675465E-3,-6.169676781E-4
3.899462944E1,1.240056008E-3,2.785541117E-3,-6.169676781E-4
3.900456844E1,1.240056008E-3,2.174675465E-3,-6.169676781E-4
3.901453544E1,1.832470298E-5,1.563810743E-3,-6.103888154E-6
3.902456144E1,6.291903555E-4,-8.796500042E-4,-6.103888154E-6
3.903455344E1,1.832470298E-5,-8.796500042E-4,-1.227833331E-3
3.904453544E1,6.291903555E-4,-1.490515657E-3,-6.169676781E-4
3.905452944E1,6.291903555E-4,-8.796500042E-4,-6.103888154E-6
3.906452344E1,1.240056008E-3,-2.101381309E-3,-6.169676781E-4
3.907474344E1,-2.138018608E-4,-4.153884947E-4,-4.031602293E-4
3.908459344E1,1.007929444E-3,-1.026254147E-3,-1.014025882E-3
3.909455844E1,3.970637918E-4,-1.026254147E-3,-4.031602293E-4
3.910454444E1,1.007929444E-3,-2.247984521E-3,2.077035606E-4
3.911454344E1,3.970637918E-4,-1.637119800E-3,2.077035606E-4
3.912458944E1,-2.138018608E-4,-1.026254147E-3,2.077035606E-4
3.913461644E1,3.970637918E-4,-4.153884947E-4,2.077035606E-4
3.914464644E1,1.007929444E-3,-4.153884947E-4,-4.031602293E-4
3.915459544E1,-2.138018608E-4,2.028072253E-3,-4.031602293E-4
3.916462544E1,3.970637918E-4,2.028072253E-3,-4.031602293E-4
3.917473344E1,3.970637918E-4,2.028072253E-3,-4.031602293E-4
3.918454544E1,-8.246637881E-4,1.417206600E-3,-4.031602293E-4
3.919474144E1,3.970637918E-4,8.063418791E-4,-4.031602293E-4
3.920491444E1,3.970637918E-4,8.063418791E-4,-4.031602293E-4
3.921458044E1,3.970637918E-4,-4.153884947E-4,-4.031602293E-4
3.922453744E1,3.970637918E-4,1.954762265E-4,2.077035606E-4
3.923463244E1,3.970637918E-4,1.954762265E-4,2.077035606E-4
3.924450644E1,-2.138018608E-4,-1.026254147E-3,2.077035606E-4
3.925472344E1,-8.246637881E-4,-1.026254147E-3,-4.031602293E-4
3.926467244E1,1.007929444E-3,-1.637119800E-3,2.077035606E-4
3.927452444E1,1.618795097E-3,-2.247984521E-3,2.077035606E-4
3.928475044E1,3.970637918E-4,-1.637119800E-3,2.077035606E-4
3.929562444E1,1.007929444E-3,-1.637119800E-3,2.077035606E-4
3.930454244E1,3.970637918E-4,-4.153884947E-4,2.077035606E-4
3.931452644E1,3.970637918E-4,8.063418791E-4,-4.031602293E-4
3.932451744E1,3.970637918E-4,8.063418791E-4,2.077035606E-4
3.933464944E1,-2.138018608E-4,8.063418791E-4,8.185692132E-4
3.934455944E1,-2.138018608E-4,1.417206600E-3,2.077035606E-4
3.935456844E1,3.970637918E-4,1.417206600E-3,-1.014025882E-3
3.936469644E1,3.970637918E-4,1.417206600E-3,-4.031602293E-4
3.937460544E1,3.970637918E-4,8.063418791E-4,-1.014025882E-3
3.938461844E1,3.970637918E-4,8.063418791E-4,-4.031602293E-4
3.939473544E1,3.970637918E-4,8.063418791E-4,2.077035606E-4
3.940478144E1,3.970637918E-4,8.063418791E-4,2.077035606E-4
3.941464444E1,3.970637918E-4,-4.153884947E-4,2.077035606E-4
3.942455344E1,1.007929444E-3,-4.153884947E-4,2.077035606E-4
3.943456344E1,1.618795097E-3,-1.026254147E-3,-1.014025882E-3
3.944463744E1,-2.138018608E-4,-1.637119800E-3,2.077035606E-4
3.945460444E1,-2.138018608E-4,-2.247984521E-3,2.077035606E-4
3.946458044E1,-8.246637881E-4,-1.026254147E-3,2.077035606E-4
3.947463744E1,1.007929444E-3,-1.026254147E-3,-4.031602293E-4
3.948460144E1,3.970637918E-4,-4.153884947E-4,-4.031602293E-4
3.949457344E1,-8.246637881E-4,1.954762265E-4,-4.031602293E-4
3.950456344E1,-2.138018608E-4,8.063418791E-4,2.077035606E-4
3.951454344E1,3.970637918E-4,8.063418791E-4,2.077035606E-4
3.952455344E1,-2.138018608E-4,8.063418791E-4,2.077035606E-4
3.953457244E1,1.007929444E-3,8.063418791E-4,2.077035606E-4
3.954484044E1,-2.138018608E-4,8.063418791E-4,-4.031602293E-4
3.955455844E1,3.970637918E-4,1.417206600E-3,-1.624891534E-3
3.956463244E1,3.970637918E-4,8.063418791E-4,2.077035606E-4
3.957468844E1,-2.138018608E-4,1.954762265E-4,-4.031602293E-4
3.958494544E1,-2.138018608E-4,1.954762265E-4,-4.031602293E-4
